CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
168730,42,Male,17.0,26,7,12,Premium,Quarterly,814.0,19.0,06-30,07-12,active
487986,24,Male,44.0,17,7,11,Basic,Monthly,383.0,3.0,06-07,06-18,active
141880,50,Female,13.0,11,,17,Basic,Monthly,670.0,30.0,06-08,06-25,active
116379,48,Female,11.0,4,1,1,Standard,Annual,1472.64,,06-09,06-10,active
487008,65,Male,31.0,15,6,7,Standard,Monthly,468.0,15.0,06-13,06-20,active
375706,58,Male,60.0,8,6,29,Standard,Monthly,113.0,12.0,06-18,07-17,active
153120,58,Female,59.0,21,3,9,Standard,Annual,543.32,5.0,06-01,06-10,active
440526,39,Female,,26,3,22,Standard,Annual,223.0,23.0,06-18,07-10,active
429815,41,Male,46.0,8,7,29,Premium,Monthly,1995.66,,06-19,07-18,active
441046,54,Female,47.0,13,7,21,Standard,Annual,645.0,23.0,06-03,06-24,active
353215,39,Female,34.0,8,8,23,Premium,Monthly,361.0,15.0,06-13,07-06,active
200417,49,Male,,8,7,18,Basic,Monthly,669.0,,06-17,07-05,active
463552,36,Female,12.0,16,none,15,Standard,Quarterly,255.0,12.0,06-03,06-18,active
174112,52,Male,49.0,13,8,2,Basic,Monthly,879.43,29.0,06-19,06-21,active
292705,50,Male,,11,5,19,Basic,Annual,800.4,9.0,06-18,07-07,active
373514,33,Female,59.0,26,,3,Basic,Quarterly,873.0,,06-12,06-15,active
178754,44,Female,,16,7,9,Basic,Quarterly,372.0,6.0,06-11,06-20,active
23261,18,Male,59.0,1,2,27,Basic,Monthly,533.0,5.0,06-20,07-17,active
359997,29,Male,,20,9,16,Premium,Monthly,425.0,22.0,06-15,07-01,active
356888,32,Female,24.0,14,none,3,Standard,Annual,744.71,15.0,06-29,07-02,active
348813,46,Female,,1,2,14,Premium,Monthly,691.0,23.0,06-29,07-13,active
280467,30,Female,54.0,18,,13,Premium,Monthly,620.0,24.0,06-14,06-27,active
464159,42,Male,58.0,22,10,19,Premium,Quarterly,643.0,17.0,06-21,07-10,active
325828,44,Male,29.0,23,3,14,Basic,Quarterly,1621.12,3.0,06-28,07-12,active
256175,53,Male,15.0,5,,21,Premium,Monthly,463.0,30.0,06-03,06-24,active
330505,26,Male,37.0,1,,25,Basic,Monthly,516.0,,06-28,07-23,active
74441,55,Female,18.0,5,5,27,Premium,Quarterly,476.0,,06-19,07-16,active
441536,30,Male,,9,6,21,Standard,Quarterly,1362.0,,06-16,07-07,active
473010,23,Female,36.0,10,3,3,Basic,Monthly,1631.48,,06-26,06-29,active
369047,40,Female,43.0,9,1,6,Premium,Annual,416.93,23.0,06-20,06-26,active
104573,52,Male,35.0,10,,24,Basic,Annual,1548.0,,06-06,06-30,active
151731,40,Female,,21,4,1,Premium,Annual,991.6,29.0,06-23,06-24,active
385961,18,Male,40.0,11,5,22,Basic,Monthly,914.0,24.0,06-02,06-24,active
9802,44,Male,40.0,6,10,21,Basic,Annual,216.0,6.0,06-08,06-29,active
302025,51,Female,4.0,9,9,4,Basic,Quarterly,440.0,10.0,06-25,06-29,active
301943,46,Female,1.0,26,5,28,Standard,Monthly,972.0,24.0,06-02,06-30,active
234949,37,Male,,27,none,0,Premium,Annual,858.36,28.0,06-17,06-17,active
306406,40,Female,38.0,14,9,25,Basic,Quarterly,261.0,15.0,06-03,06-28,active
257025,18,Male,11.0,19,,7,Basic,Monthly,925.0,,06-06,06-13,active
156066,21,Male,30.0,11,,29,Basic,Annual,244.0,29.0,06-17,07-16,active
131721,44,Female,52.0,10,5,26,Basic,Monthly,312.02,30.0,06-18,07-14,active
28037,24,Female,28.0,5,6,19,Premium,Monthly,204.0,17.0,06-21,07-10,active
123767,65,Male,15.0,4,6,27,Basic,Monthly,770.0,9.0,06-03,06-30,active
400899,44,Male,25.0,25,9,29,Basic,Monthly,834.0,18.0,06-13,07-12,active
73988,61,Male,28.0,8,7,29,Standard,Annual,318.0,18.0,06-02,07-01,active
226268,47,Male,13.0,11,9,14,Basic,Quarterly,581.0,9.0,06-30,07-14,active
262255,46,Male,45.0,9,3,5,Standard,Quarterly,454.0,16.0,06-24,06-29,active
463984,36,Male,15.0,18,,5,Basic,Quarterly,1215.5,19.0,06-30,07-05,active
431097,21,Female,25.0,23,7,21,Basic,Quarterly,218.0,1.0,06-20,07-11,active
314896,54,Male,38.0,14,,23,Basic,Quarterly,1346.0,4.0,06-07,06-30,active
448073,41,Male,42.0,4,,6,Basic,Quarterly,116.05,,06-02,06-08,active
499712,33,Female,55.0,9,9,21,Premium,Monthly,133.0,29.0,06-06,06-27,active
122876,44,Male,56.0,10,4,14,Premium,Quarterly,444.0,19.0,06-26,07-10,active
378469,35,Male,13.0,19,,4,Standard,Annual,874.0,30.0,06-10,06-14,active
84813,26,Male,,17,2,20,Basic,Annual,945.68,9.0,06-23,07-13,active
88624,29,Male,55.0,29,9,26,Basic,Quarterly,371.18,,06-17,07-13,active
201923,37,Female,30.0,25,7,18,Premium,Monthly,531.0,,06-21,07-09,active
180511,19,Female,,30,7,3,Premium,Monthly,534.0,22.0,06-29,07-02,active
449947,56,Female,,1,2,12,Standard,Annual,475.87,25.0,06-02,06-14,active
313423,62,Male,33.0,6,none,17,Basic,Quarterly,407.0,,06-27,07-14,active
312539,36,Female,29.0,23,7,28,Basic,Monthly,269.0,19.0,06-05,07-03,active
257415,26,Female,16.0,9,,24,Premium,Quarterly,1476.0,,06-03,06-27,active
13258,40,Male,1.0,21,5,17,Premium,Quarterly,890.0,19.0,06-06,06-23,active
127303,48,Female,59.0,3,,20,Standard,Monthly,813.0,10.0,06-18,07-08,active
369127,41,Female,46.0,16,1,21,Standard,Quarterly,864.0,6.0,06-07,06-28,active
135503,59,Female,,26,2,30,Standard,Monthly,479.0,,06-11,07-11,active
212340,33,Female,27.0,23,6,24,Basic,Quarterly,118.45,27.0,06-04,06-28,active
195281,54,Male,37.0,15,3,24,Premium,Quarterly,635.44,13.0,06-22,07-16,active
185487,20,Male,38.0,9,1,27,Standard,Monthly,269.0,19.0,06-05,07-02,active
251944,32,Male,55.0,9,,25,Standard,Quarterly,791.0,,06-18,07-13,active
140166,52,Female,58.0,1,5,9,Standard,Quarterly,275.0,13.0,06-05,06-14,active
242251,63,Female,43.0,1,,5,Premium,Annual,464.0,14.0,06-06,06-11,active
472459,33,Female,34.0,22,5,8,Basic,Monthly,479.0,19.0,06-26,07-04,active
315925,41,Female,29.0,13,7,29,Basic,Monthly,1444.4,,06-26,07-25,active
119925,39,Male,36.0,19,4,9,Basic,Quarterly,1834.0,7.0,06-03,06-12,active
199900,35,Female,58.0,6,6,19,Standard,Monthly,544.0,19.0,06-11,06-30,active
206894,62,Male,47.0,24,9,25,Basic,Annual,187.5,,06-08,07-03,active
448388,23,Female,49.0,3,,3,Basic,Annual,498.0,7.0,06-04,06-07,active
430464,39,Male,34.0,27,10,27,Standard,Quarterly,950.0,,06-04,07-01,active
274247,44,Male,2.0,6,4,27,Standard,Quarterly,498.26,4.0,06-26,07-23,active
460598,45,Male,17.0,22,6,15,Basic,Annual,492.0,,06-16,07-01,active
155896,61,Male,52.0,1,1,1,Standard,Annual,928.0,21.0,06-18,06-19,active
183374,25,Male,8.0,18,,0,Standard,Quarterly,367.56,,06-11,06-11,active
119783,43,Female,35.0,20,,21,Basic,Monthly,703.0,14.0,06-20,07-11,active
316824,25,Male,2.0,20,1,7,Standard,Quarterly,1980.32,3.0,06-27,07-04,active
379477,47,Male,16.0,5,10,30,Premium,Monthly,410.76,21.0,06-29,07-29,active
462977,28,Male,29.0,19,5,11,Basic,Monthly,528.0,10.0,06-08,06-19,active
210961,57,Male,27.0,22,5,20,Basic,Annual,836.0,19.0,06-18,07-08,active
374968,31,Female,56.0,18,7,27,Basic,Quarterly,971.0,,06-24,07-21,active
20589,52,Female,56.0,9,9,29,Basic,Annual,221.0,,06-29,07-28,active
25630,47,Male,,20,10,29,Basic,Annual,520.96,15.0,06-28,07-27,active
397917,65,Male,45.0,13,,18,Basic,Monthly,849.0,,06-20,07-08,active
379469,39,Male,40.0,3,3,17,Standard,Quarterly,363.0,28.0,06-05,06-22,active
257862,42,Male,45.0,17,,5,Premium,Quarterly,227.0,5.0,06-01,06-06,active
316122,51,Female,5.0,24,3,17,Basic,Quarterly,734.0,21.0,06-10,06-27,active
280351,43,Male,12.0,9,7,21,Premium,Quarterly,545.0,17.0,06-10,07-01,active
29944,65,Male,,3,,25,Basic,Quarterly,567.0,26.0,06-08,07-03,active
217973,45,Female,54.0,29,5,13,Premium,Quarterly,137.0,14.0,06-15,06-28,active
147817,42,Male,15.0,30,10,0,Basic,Monthly,369.0,5.0,06-10,06-10,active
164367,31,Female,,24,7,16,Premium,Quarterly,306.0,,06-24,07-10,active
470923,40,Male,,11,5,3,Premium,Monthly,432.0,,06-12,06-15,active
59672,63,Female,48.0,19,,12,Premium,Annual,872.0,27.0,06-16,06-28,active
467673,20,Female,52.0,17,7,17,Standard,Monthly,272.0,,06-09,06-26,active
451344,57,Male,35.0,6,2,17,Standard,Monthly,635.0,9.0,06-10,06-27,active
239825,22,Female,56.0,2,9,8,Basic,Annual,1805.78,,06-08,06-16,active
440182,63,Female,18.0,5,2,16,Standard,Annual,392.0,3.0,06-21,07-07,active
161801,20,Male,53.0,15,8,21,Standard,Annual,1886.0,,06-20,07-11,active
80476,53,Female,54.0,14,3,1,Basic,Annual,729.0,6.0,06-19,06-20,active
17622,49,Male,15.0,5,8,16,Basic,Monthly,549.0,13.0,06-05,06-21,active
428089,19,Female,,27,6,23,Premium,Monthly,533.0,18.0,06-07,06-30,active
45640,20,Female,56.0,13,8,3,Basic,Monthly,831.0,7.0,06-21,06-24,active
365861,31,Female,51.0,15,6,14,Basic,Quarterly,313.0,,06-23,07-07,active
462955,20,Male,54.0,18,10,16,Standard,Annual,223.0,,06-08,06-24,active
368877,63,Male,49.0,22,8,13,Standard,Annual,894.0,,06-07,06-20,active
350097,42,Female,34.0,15,7,1,Standard,Quarterly,313.94,3.0,06-28,06-29,active
57642,56,Female,39.0,19,4,6,Basic,Quarterly,919.0,18.0,06-22,06-28,active
395220,39,Female,,19,7,12,Standard,Annual,102.0,25.0,06-06,06-18,active
480161,30,Male,6.0,18,2,13,Basic,Annual,696.33,7.0,06-02,06-15,active
365036,27,Male,,13,7,18,Premium,Annual,135.0,,06-29,07-17,active
339370,21,Male,,19,3,29,Standard,Monthly,741.0,30.0,06-30,07-29,active
499292,47,Female,29.0,28,6,0,Premium,Quarterly,498.16,23.0,06-05,06-05,active
451019,44,Female,1.0,20,,12,Basic,Annual,370.73,,06-09,06-21,active
188935,63,Male,33.0,16,1,25,Basic,Quarterly,194.0,1.0,06-15,07-10,active
258140,58,Female,57.0,26,10,2,Standard,Quarterly,407.0,5.0,06-16,06-18,active
50007,37,Male,59.0,8,,25,Basic,Quarterly,915.0,24.0,06-01,06-26,active
100687,50,Male,33.0,11,5,22,Basic,Annual,280.0,21.0,06-01,06-23,active
473347,60,Female,,5,4,4,Standard,Monthly,658.0,14.0,06-22,06-26,active
339793,55,Male,1.0,8,10,3,Basic,Quarterly,973.0,,06-03,06-06,active
243771,41,Female,,12,,5,Basic,Quarterly,1688.0,,06-10,06-15,active
49558,57,Female,34.0,7,5,19,Premium,Quarterly,843.0,21.0,06-10,06-29,active
422214,47,Male,,21,9,16,Standard,Quarterly,884.0,,06-20,07-06,active
349776,48,Male,58.0,15,3,22,Basic,Annual,167.0,9.0,06-24,07-16,active
494089,23,Female,27.0,10,3,30,Basic,Monthly,390.0,,06-29,07-29,active
90166,32,Male,1.0,23,3,9,Premium,Quarterly,811.0,14.0,06-20,06-29,active
485226,53,Male,31.0,23,10,3,Premium,Annual,703.79,14.0,06-06,06-09,active
121799,28,Female,59.0,17,7,26,Basic,Quarterly,630.0,14.0,06-07,07-03,active
10628,24,Female,7.0,28,8,22,Standard,Annual,514.0,18.0,06-21,07-13,active
19645,44,Female,33.0,20,5,14,Premium,Monthly,1854.0,29.0,06-03,06-17,active
126669,61,Male,32.0,6,10,23,Standard,Annual,544.0,2.0,06-20,07-13,active
395063,37,Female,,25,8,17,Basic,Quarterly,401.0,26.0,06-14,07-01,active
202349,22,Female,,25,4,18,Standard,Quarterly,521.0,13.0,06-14,07-02,active
385800,31,Female,41.0,9,4,24,Basic,Annual,516.0,19.0,06-07,07-01,active
299251,29,Female,34.0,2,8,19,Basic,Monthly,457.0,25.0,06-28,07-17,active
236711,18,Female,34.0,25,7,23,Premium,Monthly,319.0,5.0,06-12,07-05,active
98251,57,Female,36.0,11,,0,Premium,Quarterly,727.0,15.0,06-21,06-21,active
333347,19,Male,2.0,7,7,13,Standard,Quarterly,509.0,16.0,06-12,06-25,active
236280,32,Female,32.0,17,none,26,Premium,Monthly,936.83,25.0,06-13,07-09,active
11761,64,Male,47.0,23,5,10,Standard,Annual,137.0,26.0,06-04,06-14,active
35441,29,Female,35.0,22,4,10,Standard,Annual,380.0,7.0,06-25,07-05,active
13585,63,Male,22.0,19,1,20,Premium,Monthly,797.33,28.0,06-01,06-21,active
428561,42,Male,,29,2,11,Premium,Monthly,602.0,2.0,06-27,07-08,active
227992,20,Female,1.0,2,7,25,Premium,Monthly,793.0,6.0,06-13,07-08,active
322261,36,Male,,23,1,22,Premium,Annual,745.35,11.0,06-13,07-05,active
161061,49,Male,44.0,6,4,14,Standard,Monthly,606.0,,06-15,06-29,active
500516,33,Female,,17,,10,Premium,Annual,1942.0,7.0,06-27,07-07,active
179985,23,Female,47.0,25,,19,Basic,Monthly,908.0,11.0,06-27,07-16,active
298505,59,Female,,20,none,7,Standard,Annual,758.25,23.0,06-22,06-29,active
453890,32,Male,44.0,9,9,6,Basic,Monthly,219.0,27.0,06-17,06-23,active
395607,44,Female,18.0,28,8,6,Premium,Annual,716.0,5.0,06-19,06-25,active
274997,31,Female,1.0,3,none,24,Basic,Monthly,523.0,8.0,06-20,07-14,active
26434,28,Female,32.0,8,2,0,Premium,Annual,1475.68,,06-17,06-17,active
92437,50,Female,22.0,1,6,7,Premium,Annual,792.42,2.0,06-28,07-05,active
262650,20,Female,7.0,7,1,11,Basic,Annual,944.0,17.0,07-01,07-12,active
447615,41,Female,10.0,17,6,9,Premium,Monthly,641.0,26.0,06-17,06-26,active
469185,33,Female,35.0,26,5,23,Standard,Annual,377.0,,06-22,07-15,active
478454,57,Male,7.0,22,,1,Standard,Quarterly,791.0,,06-04,06-05,active
125864,41,Male,23.0,5,4,6,Premium,Quarterly,633.0,20.0,06-13,06-19,active
13015,47,Male,46.0,19,9,11,Standard,Annual,403.0,20.0,07-01,07-12,active
317106,46,Male,48.0,3,3,3,Premium,Quarterly,207.0,21.0,06-11,06-14,active
64285,41,Female,45.0,9,8,0,Basic,Monthly,204.0,1.0,06-18,06-18,active
362745,39,Male,,1,5,19,Premium,Annual,962.0,23.0,06-05,06-24,active
300662,19,Female,44.0,12,1,4,Premium,Quarterly,787.44,5.0,06-08,06-12,active
253410,22,Female,42.0,14,2,7,Premium,Annual,429.0,,06-01,06-08,active
496704,27,Female,,7,5,26,Premium,Quarterly,943.15,,06-17,07-13,active
379048,27,Male,34.0,1,5,4,Basic,Annual,903.0,8.0,06-13,06-17,active
296654,31,Male,,19,8,26,Standard,Quarterly,766.0,9.0,06-04,06-30,active
478473,60,Male,37.0,17,,4,Basic,Annual,233.17,14.0,06-21,06-25,active
340186,19,Female,32.0,23,8,5,Premium,Monthly,744.0,23.0,06-13,06-18,active
102985,45,Female,31.0,1,,6,Standard,Annual,1430.56,,06-08,06-14,active
129394,41,Male,16.0,24,5,23,Standard,Annual,521.0,30.0,06-18,07-11,active
204252,26,Male,37.0,27,3,14,Basic,Annual,355.0,11.0,06-25,07-09,active
103373,53,Female,52.0,19,1,25,Premium,Quarterly,330.0,19.0,06-28,07-23,active
73996,64,Male,,2,,10,Basic,Monthly,767.0,11.0,06-20,06-30,active
287989,34,Female,18.0,10,3,29,Standard,Monthly,750.0,4.0,06-23,07-22,active
338456,32,Female,26.0,26,,21,Standard,Annual,359.0,,06-16,07-07,active
16677,52,Female,,1,8,9,Standard,Annual,1420.0,21.0,06-15,06-24,active
228146,52,Male,57.0,14,6,18,Premium,Monthly,1768.0,19.0,06-18,07-06,active
346099,57,Male,33.0,14,2,24,Basic,Monthly,982.0,24.0,06-07,07-01,active
222008,31,Male,19.0,4,,14,Premium,Annual,346.64,28.0,06-28,07-12,active
127621,63,Female,10.0,4,,29,Premium,Annual,115.0,,06-27,07-26,active
345979,44,Male,35.0,30,2,18,Basic,Monthly,296.0,8.0,06-25,07-13,active
77695,63,Female,51.0,23,2,4,Basic,Annual,805.71,14.0,06-11,06-15,active
54634,57,Male,54.0,14,8,27,Basic,Monthly,359.0,,06-24,07-21,active
257465,61,Female,29.0,7,3,13,Premium,Annual,1224.0,,06-28,07-11,active
140752,52,Female,40.0,26,8,27,Basic,Monthly,335.0,,06-21,07-18,active
228334,58,Male,36.0,1,8,18,Basic,Annual,1710.0,4.0,06-12,06-30,active
467008,64,Female,9.0,6,5,25,Basic,Annual,990.0,,06-06,07-01,active
144933,63,Male,,26,9,13,Premium,Monthly,781.0,,06-04,06-17,active
315766,63,Male,50.0,26,10,27,Standard,Annual,889.0,22.0,06-17,07-14,active
359091,52,Male,46.0,14,7,19,Premium,Annual,512.0,22.0,06-07,06-26,active
395209,27,Male,50.0,3,2,21,Premium,Monthly,676.0,7.0,06-05,06-26,active
45060,22,Female,11.0,3,,28,Premium,Quarterly,955.0,10.0,06-15,07-13,active
407374,26,Female,41.0,26,10,12,Basic,Quarterly,834.13,20.0,06-06,06-18,active
278686,54,Female,10.0,16,10,9,Premium,Monthly,768.0,2.0,06-24,07-03,active
485065,59,Male,1.0,6,9,12,Standard,Monthly,554.0,9.0,06-07,06-19,active
399058,50,Male,35.0,9,6,21,Basic,Quarterly,929.0,25.0,06-04,06-25,active
73631,47,Male,15.0,21,10,21,Basic,Monthly,201.21,23.0,06-02,06-23,active
138170,23,Female,,8,1,30,Basic,Quarterly,169.02,24.0,06-10,07-10,active
348608,42,Male,,15,1,18,Premium,Annual,1355.48,2.0,06-22,07-10,active
225452,57,Male,17.0,4,,10,Standard,Quarterly,912.25,9.0,06-17,06-27,active
25209,20,Female,47.0,30,8,5,Premium,Quarterly,1932.0,25.0,06-07,06-12,active
406403,63,Female,,17,5,5,Premium,Monthly,129.0,23.0,06-10,06-15,active
313393,45,Female,32.0,6,2,12,Basic,Quarterly,302.0,12.0,06-05,06-17,active
340024,53,Male,38.0,25,9,15,Premium,Quarterly,284.0,13.0,06-06,06-21,active
146837,39,Female,,15,9,16,Standard,Monthly,105.0,25.0,06-21,07-07,active
355623,61,Female,21.0,22,5,22,Basic,Monthly,841.0,6.0,06-17,07-09,active
372721,30,Male,16.0,9,7,5,Basic,Annual,297.0,16.0,06-21,06-26,active
273728,64,Female,8.0,10,8,1,Premium,Quarterly,605.0,27.0,06-03,06-04,active
85811,60,Male,60.0,24,,11,Basic,Annual,333.0,21.0,06-23,07-04,active
406609,28,Male,,9,7,10,Basic,Annual,774.0,19.0,06-27,07-07,active
405749,19,Male,20.0,7,3,15,Standard,Annual,849.0,30.0,06-08,06-23,active
340772,42,Male,32.0,26,none,0,Basic,Annual,1324.26,18.0,06-13,06-13,active
481428,34,Female,24.0,16,3,12,Premium,Quarterly,1596.0,,06-13,06-25,active
357967,28,Female,50.0,14,5,23,Premium,Monthly,674.0,16.0,06-07,06-30,active
396989,30,Female,,12,6,14,Basic,Annual,504.97,14.0,06-11,06-25,active
398921,41,Female,39.0,28,none,5,Standard,Monthly,481.0,11.0,06-08,06-13,active
28223,49,Female,56.0,30,8,20,Standard,Monthly,546.0,18.0,06-03,06-23,active
133319,43,Female,10.0,13,7,6,Premium,Annual,368.0,22.0,06-08,06-14,active
278776,25,Male,,10,6,4,Standard,Quarterly,155.59,13.0,06-27,07-01,active
470282,45,Male,19.0,26,,22,Basic,Monthly,518.64,30.0,06-20,07-12,active
392841,46,Male,30.0,15,2,17,Standard,Quarterly,1261.38,,06-14,07-01,active
271719,37,Male,4.0,8,,26,Premium,Quarterly,737.0,8.0,06-11,07-07,active
222188,33,Male,,23,1,17,Premium,Quarterly,737.06,7.0,06-12,06-29,active
466990,52,Female,,5,2,6,Standard,Annual,230.0,22.0,06-12,06-18,active
335058,41,Male,,24,1,15,Premium,Monthly,155.0,12.0,06-03,06-18,active
317758,41,Male,42.0,18,,10,Basic,Annual,121.0,,06-28,07-08,active
300498,43,Male,13.0,23,,11,Basic,Quarterly,310.7,11.0,06-02,06-13,active
129350,44,Female,30.0,12,6,2,Basic,Monthly,599.43,28.0,06-09,06-11,active
315178,35,Male,22.0,19,9,30,Basic,Annual,570.0,11.0,06-19,07-19,active
394850,45,Female,11.0,2,,16,Standard,Annual,1496.0,8.0,06-16,07-02,active
1675,32,Male,36.0,20,none,16,Premium,Monthly,165.0,,06-27,07-13,active
187344,26,Male,29.0,12,none,3,Standard,Annual,758.47,7.0,06-04,06-07,active
129596,41,Male,22.0,22,7,16,Standard,Monthly,515.0,22.0,06-03,06-19,active
158780,61,Female,,13,8,12,Standard,Quarterly,152.0,7.0,06-29,07-11,active
35811,43,Female,50.0,3,6,9,Basic,Quarterly,505.0,12.0,06-07,06-16,active
411242,56,Female,53.0,28,,0,Premium,Monthly,915.0,18.0,06-20,06-20,active
95182,55,Female,50.0,25,3,13,Premium,Quarterly,130.0,17.0,06-08,06-21,active
254238,58,Female,2.0,8,5,23,Premium,Annual,933.96,18.0,06-15,07-08,active
395749,64,Male,46.0,13,,22,Basic,Quarterly,933.0,25.0,06-19,07-11,active
101311,24,Female,46.0,22,3,20,Standard,Monthly,1900.0,26.0,06-28,07-18,active
438153,39,Female,7.0,15,3,20,Premium,Quarterly,234.0,24.0,06-01,06-21,active
112296,23,Female,22.0,1,3,10,Basic,Annual,117.0,27.0,06-03,06-13,active
94158,65,Female,41.0,8,8,24,Standard,Annual,213.0,17.0,06-12,07-06,active
285081,37,Female,35.0,27,3,12,Basic,Monthly,949.0,,07-01,07-13,active
224992,64,Female,,4,none,17,Premium,Monthly,400.7,,06-13,06-30,active
352481,41,Female,49.0,14,,1,Basic,Quarterly,897.84,10.0,06-28,06-29,active
166521,28,Female,20.0,29,5,17,Standard,Annual,341.0,8.0,06-16,07-03,active
187781,53,Male,8.0,27,5,25,Basic,Quarterly,602.0,3.0,06-17,07-12,active
51320,33,Female,12.0,16,9,29,Premium,Quarterly,1474.0,,07-01,07-30,active
173623,27,Male,12.0,16,6,21,Basic,Monthly,544.0,11.0,06-08,06-29,active
281593,65,Female,38.0,11,8,24,Basic,Quarterly,925.0,16.0,06-07,07-01,active
180191,65,Male,44.0,26,,11,Standard,Monthly,577.0,23.0,06-29,07-10,active
172163,57,Female,40.0,3,,6,Premium,Monthly,962.0,,06-19,06-25,active
305687,58,Male,8.0,1,10,4,Basic,Quarterly,385.0,20.0,06-29,07-03,active
245781,18,Male,10.0,7,,13,Standard,Quarterly,664.1,2.0,06-21,07-04,active
145403,38,Male,11.0,19,4,17,Basic,Monthly,489.0,14.0,06-04,06-21,active
209014,28,Male,20.0,8,3,19,Basic,Annual,395.0,4.0,06-25,07-14,active
2297,39,Female,,20,,13,Premium,Quarterly,1972.24,13.0,06-18,07-01,active
174493,49,Female,6.0,14,2,28,Standard,Quarterly,808.0,23.0,06-19,07-17,active
252490,22,Female,6.0,24,2,7,Standard,Monthly,193.0,4.0,06-27,07-04,active
325944,29,Female,54.0,14,1,15,Basic,Annual,283.0,,06-01,06-16,active
318174,62,Male,,6,2,19,Basic,Monthly,501.0,4.0,06-29,07-18,active
345144,26,Male,36.0,7,10,16,Premium,Quarterly,122.0,30.0,06-01,06-17,active
159230,27,Male,51.0,16,9,27,Standard,Quarterly,677.0,4.0,06-03,06-30,active
35851,21,Male,59.0,28,,9,Standard,Annual,310.47,20.0,06-20,06-29,active
331853,39,Female,,9,7,9,Standard,Annual,400.0,14.0,06-24,07-03,active
239934,58,Male,20.0,22,7,7,Premium,Annual,677.0,,06-13,06-20,active
20948,41,Female,36.0,4,10,4,Premium,Annual,312.0,5.0,06-03,06-07,active
108856,50,Female,10.0,17,6,0,Standard,Quarterly,1554.0,25.0,06-03,06-03,active
144002,33,Female,4.0,21,5,16,Basic,Annual,784.0,21.0,06-23,07-09,active
74166,47,Male,22.0,11,5,22,Premium,Quarterly,908.0,,06-06,06-28,active
175256,27,Female,49.0,3,1,23,Basic,Monthly,367.0,3.0,06-20,07-13,active
354607,60,Male,49.0,9,1,4,Basic,Quarterly,188.97,18.0,06-22,06-26,active
53175,34,Female,,27,none,10,Standard,Quarterly,482.0,14.0,06-12,06-22,active
365300,61,Female,10.0,20,8,27,Basic,Quarterly,836.0,18.0,06-15,07-12,active
246404,18,Male,8.0,25,3,10,Standard,Annual,172.09,15.0,06-21,07-01,active
244137,43,Female,20.0,14,4,20,Basic,Quarterly,385.05,13.0,06-19,07-09,active
500016,27,Female,,10,none,8,Premium,Quarterly,884.0,,06-30,07-08,active
427960,51,Male,33.0,22,,30,Standard,Annual,380.0,1.0,06-09,07-09,active
295092,22,Male,56.0,6,none,6,Basic,Quarterly,315.0,27.0,06-09,06-15,active
236357,42,Female,39.0,2,4,16,Standard,Annual,1924.0,20.0,06-05,06-21,active
419506,43,Female,12.0,18,none,15,Premium,Quarterly,243.41,14.0,06-12,06-27,active
304560,63,Male,16.0,4,2,24,Premium,Quarterly,291.73,27.0,06-13,07-07,active
186586,59,Female,,3,,17,Basic,Annual,964.0,20.0,06-22,07-09,active
