CustomerID,Churn
47757,0.7616438356164383
235754,0.7095890410958904
415360,0.8
7220,0.7726027397260274
200296,0.7479452054794521
94100,0.08493150684931507
43450,0.7808219178082192
330504,0.39452054794520547
500864,0.7808219178082192
445671,0.0273972602739726
274794,0.7698630136986301
425734,0.09041095890410959
313047,0.7753424657534247
171194,0.11232876712328767
357006,0.7315068493150685
217877,0.09041095890410959
439134,0.8
325007,0.8054794520547945
23749,0.8465753424657534
1194,0.0410958904109589
429760,0.7863013698630137
129286,0.8136986301369863
94108,0.8082191780821918
428404,0.8191780821917808
368844,0.1726027397260274
30046,0.7671232876712328
483033,0.7095890410958904
293861,0.7835616438356164
276545,0.7890410958904109
341990,0.7835616438356164
458673,0.08767123287671233
150129,0.7287671232876712
14074,0.4246575342465753
375908,0.7232876712328767
443392,0.23835616438356164
178977,0.7945205479452054
495432,0.7452054794520548
213835,0.18904109589041096
148720,0.19726027397260273
71874,0.810958904109589
393566,0.4410958904109589
15831,0.7808219178082192
110714,0.7397260273972602
198639,0.8191780821917808
274050,0.5863013698630137
364241,0.7424657534246575
98846,0.5095890410958904
238688,0.7945205479452054
4323,0.6602739726027397
361497,0.8082191780821918
76009,0.7041095890410959
194900,0.7616438356164383
215056,0.7616438356164383
42963,0.6438356164383562
348691,0.10410958904109589
210899,0.06575342465753424
443115,0.726027397260274
140518,0.6465753424657534
47802,0.7972602739726027
166906,0.3287671232876712
84242,0.0684931506849315
453643,0.25753424657534246
258124,0.09041095890410959
291846,0.6575342465753424
480511,0.7397260273972602
269304,0.8465753424657534
215556,0.0821917808219178
22195,0.7589041095890411
120890,0.6602739726027397
112431,0.2493150684931507
113458,0.7780821917808219
277602,0.7972602739726027
250585,0.7808219178082192
495659,0.7452054794520548
437176,0.7780821917808219
130783,0.8191780821917808
488024,0.7780821917808219
333106,0.7287671232876712
418560,0.7534246575342466
150578,0.7397260273972602
501918,0.06575342465753424
339332,0.7205479452054795
197765,0.7753424657534247
239474,0.7041095890410959
490408,0.0821917808219178
67957,0.7726027397260274
368858,0.22465753424657534
474112,0.7780821917808219
103566,0.04657534246575343
194802,0.821917808219178
225090,0.08767123287671233
83968,0.0684931506849315
272264,0.7041095890410959
97648,0.8273972602739726
137534,0.7643835616438356
318307,0.8136986301369863
311277,0.863013698630137
210521,0.043835616438356165
440363,0.726027397260274
262862,0.536986301369863
297865,0.7808219178082192
430002,0.7698630136986301
429886,0.7479452054794521
473377,0.7972602739726027
341581,0.7945205479452054
498372,0.7643835616438356
145920,0.0821917808219178
93262,0.3287671232876712
15085,0.030136986301369864
68699,0.7671232876712328
7485,0.41643835616438357
71305,0.7726027397260274
183878,0.7315068493150685
383041,0.0273972602739726
433494,0.7616438356164383
418177,0.0273972602739726
186480,0.7780821917808219
17812,0.7863013698630137
403004,0.08767123287671233
192193,0.0821917808219178
91129,0.7945205479452054
74677,0.7671232876712328
362614,0.6602739726027397
104044,0.7561643835616438
28700,0.7890410958904109
119522,0.09863013698630137
405089,0.7753424657534247
450108,0.7808219178082192
103509,0.7643835616438356
49205,0.7808219178082192
462385,0.7479452054794521
455638,0.09041095890410959
103567,0.46301369863013697
415202,0.18904109589041096
102052,0.8136986301369863
248458,0.019178082191780823
406318,0.06301369863013699
503811,0.7123287671232876
236025,0.7890410958904109
174584,0.7698630136986301
125558,0.3287671232876712
135402,0.7150684931506849
305391,0.6958904109589041
51126,0.7150684931506849
502993,0.5205479452054794
311883,0.7452054794520548
124809,0.17534246575342466
378412,0.7698630136986301
463920,0.06027397260273973
154544,0.1643835616438356
84983,0.821917808219178
384461,0.7890410958904109
32526,0.7753424657534247
114753,0.1095890410958904
222992,0.08767123287671233
129367,0.7452054794520548
395120,0.7068493150684931
130827,0.8328767123287671
391057,0.0821917808219178
472367,0.6684931506849315
155149,0.4821917808219178
121638,0.1917808219178082
89621,0.09315068493150686
258807,0.7589041095890411
260261,0.6876712328767123
420114,0.7808219178082192
468951,0.7753424657534247
124299,0.7068493150684931
81084,0.14520547945205478
40270,0.8301369863013699
187988,0.7452054794520548
35145,0.6986301369863014
84305,0.16712328767123288
478651,0.6794520547945205
336218,0.7095890410958904
329644,0.4712328767123288
91440,0.021917808219178082
275398,0.7917808219178082
331319,0.7287671232876712
374689,0.12876712328767123
151191,0.2876712328767123
78105,0.7068493150684931
28334,0.038356164383561646
465605,0.8082191780821918
215049,0.7945205479452054
364574,0.06575342465753424
258964,0.21643835616438356
413836,0.7698630136986301
451622,0.7397260273972602
208679,0.19726027397260273
358837,0.7726027397260274
241234,0.20273972602739726
267788,0.8082191780821918
231200,0.7561643835616438
279332,0.7643835616438356
26802,0.7808219178082192
417033,0.8465753424657534
464762,0.7917808219178082
200481,0.21643835616438356
109857,0.5643835616438356
264850,0.7753424657534247
490764,0.7561643835616438
260979,0.4438356164383562
500687,0.8356164383561644
252979,0.7479452054794521
496340,0.10136986301369863
438361,0.7589041095890411
22234,0.7397260273972602
391012,0.7835616438356164
363713,0.7506849315068493
36615,0.4821917808219178
419509,0.19726027397260273
378983,0.8027397260273973
321820,0.7890410958904109
145053,0.7287671232876712
464738,0.7150684931506849
182634,0.7397260273972602
390343,0.7534246575342466
82415,0.7452054794520548
121465,0.1589041095890411
8726,0.07671232876712329
411035,0.7616438356164383
221287,0.043835616438356165
43223,0.7698630136986301
311059,0.7945205479452054
38045,0.34794520547945207
219671,0.7150684931506849
430032,0.7726027397260274
245271,0.7780821917808219
32474,0.4986301369863014
287541,0.07671232876712329
190962,0.8465753424657534
92234,0.7534246575342466
429002,0.7780821917808219
235665,0.821917808219178
293630,0.7698630136986301
55646,0.7643835616438356
454622,0.7095890410958904
150841,0.810958904109589
409768,0.7589041095890411
1092,0.6410958904109589
64668,0.736986301369863
493792,0.410958904109589
136402,0.7041095890410959
217091,0.7671232876712328
494863,0.06027397260273973
260235,0.726027397260274
258552,0.5068493150684932
435131,0.7698630136986301
30178,0.7315068493150685
331855,0.7205479452054795
18692,0.7424657534246575
186595,0.7780821917808219
504997,0.7013698630136986
460543,0.13424657534246576
224589,0.7561643835616438
397133,0.7643835616438356
255535,0.0273972602739726
342557,0.7863013698630137
301817,0.1506849315068493
49380,0.8657534246575342
203165,0.03287671232876712
205241,0.684931506849315
494902,0.810958904109589
414962,0.20273972602739726
106922,0.8410958904109589
195961,0.6958904109589041
168145,0.7616438356164383
182677,0.7041095890410959
160646,0.7041095890410959
189405,0.024657534246575342
57047,0.7095890410958904
154487,0.7890410958904109
344110,0.7616438356164383
393352,0.22465753424657534
75878,0.7671232876712328
353577,0.7726027397260274
170663,0.7835616438356164
160961,0.6465753424657534
238348,0.7945205479452054
96448,0.2493150684931507
343547,0.3013698630136986
288733,0.2136986301369863
51704,0.0958904109589041
19107,0.23013698630136986
287854,0.0410958904109589
356466,0.6876712328767123
141311,0.663013698630137
238080,0.12602739726027398
41934,0.7150684931506849
85493,0.8410958904109589
416692,0.31232876712328766
65761,0.7917808219178082
227995,0.8082191780821918
48629,0.4547945205479452
242243,0.5123287671232877
375092,0.7232876712328767
151855,0.30684931506849317
36153,0.8027397260273973
283800,0.09863013698630137
235494,0.7698630136986301
1122,0.1643835616438356
353531,0.7150684931506849
272347,0.7945205479452054
25187,0.8465753424657534
467732,0.7726027397260274
425,0.7315068493150685
148301,0.7671232876712328
17367,0.07671232876712329
374229,0.3589041095890411
102129,0.04657534246575343
236998,0.7780821917808219
165588,0.7726027397260274
268575,0.8191780821917808
310331,0.0684931506849315
221274,0.7753424657534247
379889,0.7808219178082192
490535,0.7945205479452054
152848,0.7013698630136986
43489,0.7863013698630137
164870,0.4410958904109589
76974,0.7753424657534247
465809,0.06575342465753424
79774,0.8191780821917808
69600,0.7041095890410959
300070,0.7698630136986301
200763,0.07945205479452055
275337,0.1643835616438356
331269,0.6383561643835617
271061,0.7315068493150685
228430,0.8027397260273973
356293,0.1917808219178082
373835,0.7506849315068493
212762,0.7013698630136986
33801,0.043835616438356165
394026,0.8027397260273973
450940,0.7232876712328767
167179,0.10684931506849316
209091,0.7945205479452054
118466,0.1589041095890411
100565,0.7698630136986301
156373,0.10410958904109589
170164,0.8136986301369863
30517,0.8164383561643835
165923,0.6602739726027397
436151,0.8027397260273973
399155,0.7123287671232876
211596,0.15342465753424658
417014,0.7479452054794521
155246,0.7616438356164383
64756,0.7835616438356164
188150,0.01643835616438356
434551,0.07397260273972603
271039,0.26301369863013696
494605,0.8273972602739726
241726,0.15342465753424658
382100,0.2958904109589041
389943,0.4904109589041096
16830,0.7095890410958904
349555,0.1232876712328767
186915,0.7945205479452054
248724,0.0410958904109589
333178,0.7726027397260274
101303,0.13972602739726028
448358,0.7726027397260274
108817,0.8301369863013699
267444,0.8136986301369863
376659,0.8054794520547945
443302,0.7945205479452054
503200,0.7452054794520548
379226,0.024657534246575342
445225,0.7753424657534247
64188,0.22465753424657534
225286,0.0821917808219178
59692,0.7643835616438356
16982,0.273972602739726
431373,0.15342465753424658
73979,0.7424657534246575
78562,0.8054794520547945
470295,0.7643835616438356
283542,0.25205479452054796
466784,0.04657534246575343
422310,0.6958904109589041
411039,0.7123287671232876
125361,0.8027397260273973
499081,0.7561643835616438
164349,0.0136986301369863
311819,0.1726027397260274
495571,0.7150684931506849
129613,0.7041095890410959
447256,0.09863013698630137
12771,0.4821917808219178
460106,0.547945205479452
208444,0.7972602739726027
6216,0.09315068493150686
310642,0.4520547945205479
42957,0.5863013698630137
346847,0.8136986301369863
469860,0.2054794520547945
138292,0.7863013698630137
146947,0.4301369863013699
448617,0.08493150684931507
73032,0.6712328767123288
352011,0.7780821917808219
284494,0.6767123287671233
412943,0.7780821917808219
465351,0.8
52653,0.7780821917808219
230190,0.21095890410958903
255979,0.7753424657534247
261376,0.8
418303,0.7013698630136986
354259,0.7506849315068493
374876,0.1589041095890411
413571,0.5753424657534246
427127,0.3013698630136986
297944,0.7123287671232876
295844,0.8
101851,0.821917808219178
20985,0.4410958904109589
297823,0.8054794520547945
226968,0.7452054794520548
203333,0.1917808219178082
275677,0.6438356164383562
453983,0.7506849315068493
339806,0.021917808219178082
847,0.3287671232876712
433754,0.18082191780821918
18293,0.7287671232876712
401617,0.7890410958904109
35623,0.7643835616438356
114090,0.7753424657534247
122905,0.7397260273972602
207639,0.7534246575342466
424926,0.1726027397260274
330910,0.7835616438356164
426537,0.7095890410958904
184662,0.8136986301369863
1822,0.0958904109589041
224849,0.7561643835616438
92134,0.12876712328767123
287540,0.7726027397260274
308578,0.7808219178082192
20957,0.7643835616438356
379803,0.20273972602739726
164642,0.7835616438356164
360368,0.7068493150684931
31772,0.10410958904109589
384261,0.7671232876712328
161810,0.41643835616438357
258470,0.7835616438356164
172156,0.07671232876712329
429264,0.7616438356164383
471664,0.25753424657534246
120915,0.19726027397260273
289420,0.8246575342465754
404855,0.13150684931506848
492928,0.0821917808219178
132555,0.7178082191780822
161565,0.7013698630136986
446166,0.8
255062,0.7643835616438356
408846,0.7917808219178082
360773,0.7753424657534247
153690,0.2465753424657534
254678,0.08493150684931507
126221,0.8027397260273973
493397,0.7863013698630137
54183,0.7945205479452054
131952,0.5068493150684932
356200,0.7945205479452054
265578,0.20821917808219179
144319,0.13972602739726028
417126,0.684931506849315
26280,0.8191780821917808
476931,0.7698630136986301
284071,0.4821917808219178
136256,0.6219178082191781
174483,0.7945205479452054
196566,0.8164383561643835
455588,0.7671232876712328
400295,0.8082191780821918
921,0.673972602739726
478485,0.07671232876712329
461541,0.2219178082191781
404116,0.7534246575342466
214470,0.7424657534246575
252448,0.7452054794520548
336490,0.03561643835616438
384851,0.32054794520547947
12131,0.07945205479452055
99165,0.26301369863013696
324718,0.536986301369863
339430,0.052054794520547946
272303,0.7972602739726027
396245,0.7671232876712328
219389,0.8273972602739726
110679,0.6657534246575343
338126,0.8301369863013699
395967,0.09315068493150686
336805,0.0273972602739726
82711,0.7616438356164383
107463,0.7808219178082192
281249,0.3863013698630137
95725,0.810958904109589
447908,0.038356164383561646
35692,0.5534246575342465
178836,0.7780821917808219
64807,0.7890410958904109
262254,0.11506849315068493
477944,0.4328767123287671
306558,0.7808219178082192
55800,0.08767123287671233
223901,0.39452054794520547
91155,0.0821917808219178
273859,0.07671232876712329
219839,0.7890410958904109
328075,0.7726027397260274
440184,0.7643835616438356
426555,0.0410958904109589
331451,0.8191780821917808
188839,0.7589041095890411
411160,0.7780821917808219
77278,0.4904109589041096
307678,0.5424657534246575
503247,0.052054794520547946
221880,0.08767123287671233
252476,0.7616438356164383
168039,0.024657534246575342
9106,0.7863013698630137
114200,0.8027397260273973
358466,0.10410958904109589
91753,0.736986301369863
429611,0.7643835616438356
189643,0.6438356164383562
454702,0.5643835616438356
497923,0.7890410958904109
91203,0.06027397260273973
308232,0.43561643835616437
339335,0.7616438356164383
64276,0.1095890410958904
448269,0.3315068493150685
197049,0.7753424657534247
504131,0.8027397260273973
368873,0.7616438356164383
401226,0.7616438356164383
214576,0.7945205479452054
71239,0.7068493150684931
92865,0.8
168264,0.1726027397260274
177106,0.7863013698630137
348134,0.0273972602739726
189298,0.10684931506849316
162751,0.0958904109589041
316246,0.22465753424657534
472907,0.7808219178082192
185464,0.024657534246575342
262818,0.2465753424657534
471607,0.1095890410958904
405449,0.20821917808219179
284933,0.7205479452054795
432113,0.7726027397260274
36549,0.7616438356164383
360096,0.8301369863013699
168957,0.7123287671232876
355786,0.7753424657534247
11095,0.043835616438356165
13989,0.5205479452054794
84614,0.810958904109589
121755,0.6328767123287671
