,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
100385,361478,0.02127659574468085,0.711864406779661,0.10344827586206896,0.8,0.03333333333333333,0.36165789473684207,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100386,245854,0.06382978723404255,0.0,0.3103448275862069,0.8,0.13333333333333333,0.06210526315789474,0.9655172413793104,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100387,145651,1.0,0.9152542372881356,0.20689655172413793,0.0,0.8666666666666667,0.16789473684210526,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100388,68087,0.1276595744680851,0.4576271186440678,1.0,1.0,1.0,0.15654736842105263,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100389,88135,0.5319148936170213,0.9152542372881356,0.034482758620689655,0.9,0.3,0.22736842105263158,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100390,171059,0.5531914893617021,0.03389830508474576,0.13793103448275862,0.8,0.36666666666666664,0.16052631578947368,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100391,384558,0.3191489361702128,0.9152542372881356,0.06896551724137931,0.0,0.9,0.13360526315789475,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100392,395929,0.9361702127659575,0.9152542372881356,0.06896551724137931,0.8,0.0,0.3489473684210526,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100393,165497,0.0425531914893617,0.9152542372881356,0.8275862068965517,0.1,0.0,0.34578947368421054,0.7931034482758621,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100394,174473,0.44680851063829785,0.6610169491525424,0.2413793103448276,0.8,0.5,0.19619999999999999,0.27586206896551724,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100395,433368,0.7446808510638298,0.5932203389830508,0.7241379310344828,0.5,0.9333333333333333,0.7410526315789474,0.3793103448275862,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100396,356040,0.10638297872340426,0.9152542372881356,0.1724137931034483,0.0,0.4,0.20592631578947368,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100397,367460,0.425531914893617,0.423728813559322,0.27586206896551724,0.9,1.0,0.19631578947368422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100398,99334,0.723404255319149,0.9152542372881356,0.3103448275862069,0.9,0.9666666666666667,0.3078947368421053,0.7931034482758621,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100399,11125,0.0425531914893617,0.3898305084745763,0.9655172413793104,0.6,0.23333333333333334,0.16894736842105262,0.7241379310344828,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100400,410024,0.3191489361702128,0.864406779661017,0.6206896551724138,0.0,0.43333333333333335,0.4254947368421053,0.6896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100401,91279,0.5319148936170213,0.7288135593220338,0.13793103448275862,0.8,0.8333333333333334,0.2363157894736842,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100402,78240,0.9574468085106383,0.0,0.9655172413793104,0.8,0.43333333333333335,0.42578947368421055,0.4827586206896552,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100403,23204,0.6808510638297872,0.9152542372881356,0.6896551724137931,0.0,0.9,0.44932105263157895,0.10344827586206896,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100404,199581,0.3404255319148936,0.9152542372881356,0.034482758620689655,0.8,0.13333333333333333,0.25249473684210527,0.5517241379310345,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100405,438378,0.48936170212765956,0.8983050847457628,0.20689655172413793,0.9,0.5333333333333333,0.39783684210526316,0.3793103448275862,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100406,290048,0.2553191489361702,0.4576271186440678,0.2413793103448276,0.0,0.7,0.6547368421052632,0.7931034482758621,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100407,470734,0.3829787234042553,0.3728813559322034,1.0,1.0,0.7666666666666667,0.3194736842105263,0.4827586206896552,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100408,77609,0.5319148936170213,0.7966101694915254,0.06896551724137931,0.0,0.36666666666666664,0.041578947368421056,0.4827586206896552,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100409,108143,0.8297872340425532,0.4915254237288136,0.7586206896551724,0.1,0.9,0.24789473684210525,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100410,311565,0.3829787234042553,0.9152542372881356,1.0,0.4,0.26666666666666666,0.13578947368421052,0.7241379310344828,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100411,228474,0.2553191489361702,0.9152542372881356,0.5517241379310345,0.3,0.26666666666666666,0.3310526315789474,0.5517241379310345,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100412,444215,0.44680851063829785,0.8983050847457628,0.20689655172413793,0.0,0.8333333333333334,0.10684210526315789,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100413,445863,0.5957446808510638,0.4915254237288136,0.7586206896551724,0.2,0.0,0.02631578947368421,0.034482758620689655,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100414,52160,0.6170212765957447,0.9152542372881356,0.6551724137931034,0.3,0.13333333333333333,0.17005263157894737,0.41379310344827586,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100415,175266,0.06382978723404255,0.3220338983050847,0.7586206896551724,0.0,0.36666666666666664,0.019473684210526317,0.4482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100416,391030,0.48936170212765956,0.9152542372881356,0.5862068965517241,0.2,0.3,0.4723473684210526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100417,55263,0.7659574468085106,0.4576271186440678,0.6206896551724138,0.8,0.03333333333333333,0.056489473684210534,0.4827586206896552,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100418,372163,0.7021276595744681,0.9152542372881356,0.3103448275862069,0.0,0.7,0.4557894736842105,0.4482758620689655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100419,78378,0.8297872340425532,0.03389830508474576,0.5862068965517241,0.6,0.5333333333333333,0.6705263157894736,0.5172413793103449,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100420,449077,0.0851063829787234,0.0,0.5862068965517241,0.5,0.16666666666666666,0.10473684210526316,0.7931034482758621,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100421,380127,0.6595744680851063,0.11864406779661017,0.4827586206896552,0.0,0.23333333333333334,0.4051157894736842,0.4827586206896552,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100422,5892,0.0,0.1694915254237288,0.3793103448275862,0.4,0.2,0.09412631578947367,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100423,88134,0.0425531914893617,0.4406779661016949,0.13793103448275862,0.6,0.5,0.05631578947368421,0.6206896551724138,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100424,360665,0.23404255319148937,0.1694915254237288,0.5862068965517241,0.7,0.5666666666666667,0.6526315789473685,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100425,480061,0.14893617021276595,0.05084745762711865,0.9655172413793104,0.4,0.5666666666666667,0.4098157894736842,0.3793103448275862,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100426,488256,0.6808510638297872,0.288135593220339,0.9310344827586207,0.0,0.16666666666666666,0.2326315789473684,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100427,324948,0.6170212765957447,0.01694915254237288,0.5862068965517241,0.5,0.7333333333333333,0.02157894736842105,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100428,264397,0.6808510638297872,0.23728813559322035,0.3103448275862069,0.3,0.5,0.3535736842105263,0.8275862068965517,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100429,319436,0.425531914893617,0.11864406779661017,0.10344827586206896,0.0,0.8333333333333334,0.17473684210526316,0.5172413793103449,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100430,324518,0.3617021276595745,0.9661016949152542,0.10344827586206896,0.1,0.26666666666666666,0.24741578947368423,0.7241379310344828,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100431,448257,0.5957446808510638,0.8983050847457628,0.4482758620689655,0.3,0.5666666666666667,0.1282105263157895,0.5517241379310345,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100432,162021,0.6382978723404256,0.5932203389830508,0.4482758620689655,0.0,0.6333333333333333,0.4267578947368421,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100433,117955,0.5319148936170213,0.7457627118644068,0.6896551724137931,0.3,0.7666666666666667,0.3063157894736842,0.6896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100434,244543,0.40425531914893614,0.9152542372881356,0.13793103448275862,0.0,0.4666666666666667,0.2528947368421053,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100435,88807,0.9361702127659575,0.9830508474576272,0.5517241379310345,0.8,0.3,0.42105263157894735,0.4482758620689655,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100436,317898,0.19148936170212766,0.9152542372881356,0.6551724137931034,0.1,0.16666666666666666,0.12947368421052632,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100437,82372,0.44680851063829785,0.6949152542372882,0.6551724137931034,0.8,0.9666666666666667,0.15789473684210525,0.10344827586206896,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100438,452140,0.3829787234042553,0.3220338983050847,0.6896551724137931,0.0,0.5666666666666667,0.06263157894736843,0.8620689655172413,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100439,252653,0.6808510638297872,0.4576271186440678,0.3448275862068966,0.0,0.7666666666666667,0.15736842105263157,0.7241379310344828,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100440,424373,0.02127659574468085,0.9152542372881356,0.7586206896551724,0.9,0.5,0.10526315789473684,0.7241379310344828,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100441,145307,0.0851063829787234,0.8305084745762712,0.4827586206896552,0.2,0.4,0.1185315789473684,0.8275862068965517,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100442,60798,0.9361702127659575,0.01694915254237288,0.0,0.5,0.3,0.10789473684210527,0.9655172413793104,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100443,48150,0.1276595744680851,0.5084745762711864,0.896551724137931,0.4,0.3,0.41526315789473683,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100444,307356,0.6808510638297872,0.9152542372881356,0.7931034482758621,0.4,0.2,0.06330526315789474,0.41379310344827586,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100445,286025,0.9148936170212766,0.711864406779661,0.0,0.1,0.06666666666666667,0.7842105263157895,0.7931034482758621,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100446,132424,0.8723404255319149,0.2711864406779661,0.9655172413793104,0.3,0.0,0.018421052631578946,0.9310344827586207,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100447,294100,0.02127659574468085,1.0,0.20689655172413793,0.4,0.9666666666666667,0.30473684210526314,0.896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100448,290356,0.9574468085106383,0.9152542372881356,0.5862068965517241,0.1,0.9,0.39210526315789473,0.4482758620689655,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100449,472524,0.40425531914893614,0.6610169491525424,0.896551724137931,0.5,0.13333333333333333,0.2598526315789474,0.9655172413793104,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100450,260570,0.7872340425531915,0.9830508474576272,0.4482758620689655,0.3,0.6,0.3063157894736842,0.9310344827586207,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100451,83529,0.9787234042553191,0.4576271186440678,0.5172413793103449,0.9,0.4666666666666667,0.34260526315789475,0.896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100452,97354,0.0,0.3220338983050847,0.2413793103448276,0.1,0.36666666666666664,0.1394736842105263,0.7241379310344828,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100453,121596,0.3404255319148936,0.8135593220338984,0.20689655172413793,0.6,0.36666666666666664,0.39,0.5517241379310345,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100454,125968,0.5319148936170213,0.5084745762711864,0.7931034482758621,0.1,1.0,0.05479473684210527,0.3448275862068966,1.0,0.0,1.0,0.0,0.0,0.0,1.0
100455,116346,0.8085106382978723,0.3728813559322034,0.20689655172413793,0.7,0.3333333333333333,0.1957894736842105,0.6551724137931034,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100456,258597,0.0851063829787234,0.1016949152542373,0.4827586206896552,0.9,0.6666666666666666,0.41330526315789473,0.1724137931034483,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100457,232553,0.19148936170212766,0.0,0.5172413793103449,1.0,0.8666666666666667,0.21894736842105264,0.5172413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100458,384740,0.8297872340425532,0.9661016949152542,0.4482758620689655,0.8,0.8666666666666667,0.4005263157894737,0.6551724137931034,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100459,423262,0.8723404255319149,0.559322033898305,1.0,0.5,0.8,0.6442105263157895,0.034482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100460,328262,0.8085106382978723,0.847457627118644,0.896551724137931,0.0,0.03333333333333333,0.32894736842105265,0.4482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100461,384308,0.02127659574468085,0.9152542372881356,0.0,0.4,0.9,0.2431578947368421,0.1724137931034483,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100462,51741,0.7659574468085106,0.9152542372881356,0.9310344827586207,0.5,0.6666666666666666,0.17210526315789473,0.3793103448275862,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100463,420272,0.3617021276595745,0.9152542372881356,0.7586206896551724,0.0,0.2,0.37964210526315795,0.2413793103448276,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100464,166374,0.3829787234042553,0.03389830508474576,0.8620689655172413,0.0,0.13333333333333333,0.23789473684210527,0.13793103448275862,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100465,206362,0.0425531914893617,1.0,0.4482758620689655,0.2,0.8666666666666667,0.07932631578947369,0.8620689655172413,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100466,390327,0.9787234042553191,0.9322033898305084,0.10344827586206896,0.4,0.5666666666666667,0.38,0.6551724137931034,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100467,242134,0.2127659574468085,0.9152542372881356,0.5517241379310345,0.0,0.3,0.17096842105263158,0.8275862068965517,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100468,409877,1.0,0.9152542372881356,0.6206896551724138,0.8,0.13333333333333333,0.17473684210526316,0.6551724137931034,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100469,174452,0.3191489361702128,0.4745762711864407,0.7586206896551724,0.5,0.7666666666666667,0.05421052631578947,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100470,109641,0.2553191489361702,0.03389830508474576,0.6206896551724138,0.7,0.0,0.19842105263157894,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100471,253735,0.7872340425531915,0.22033898305084745,0.4827586206896552,0.6,0.5666666666666667,0.1348421052631579,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100472,460030,0.723404255319149,0.864406779661017,0.1724137931034483,0.2,0.8333333333333334,0.2268421052631579,0.8275862068965517,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100473,207308,0.23404255319148937,0.3050847457627119,0.06896551724137931,0.0,0.5666666666666667,0.23842105263157895,0.6206896551724138,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100474,143420,0.6382978723404256,0.9152542372881356,0.2413793103448276,0.5,0.3333333333333333,0.26,0.7931034482758621,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100475,386717,0.3829787234042553,0.6101694915254238,0.3103448275862069,0.2,0.8,0.4131578947368421,0.6551724137931034,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100476,196300,0.2978723404255319,0.9152542372881356,0.5862068965517241,0.6,0.4,0.23842105263157895,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100477,501905,0.23404255319148937,0.8135593220338984,0.6896551724137931,0.0,0.06666666666666667,0.19255789473684212,0.9310344827586207,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100478,477407,0.9361702127659575,0.2542372881355932,0.3448275862068966,0.9,0.4,0.2831105263157895,0.896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100479,109093,0.14893617021276595,0.13559322033898305,0.06896551724137931,0.0,0.43333333333333335,0.13908421052631578,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100480,203504,0.46808510638297873,0.6101694915254238,0.7586206896551724,0.9,0.4,0.06789473684210526,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100481,248343,0.3829787234042553,0.4067796610169492,0.1724137931034483,0.0,0.23333333333333334,0.31398947368421054,0.034482758620689655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
100482,84541,0.02127659574468085,0.6779661016949152,0.3448275862068966,0.2,0.6333333333333333,0.09578947368421052,0.034482758620689655,1.0,0.0,1.0,0.0,0.0,1.0,0.0
100483,431350,0.1276595744680851,0.2711864406779661,0.896551724137931,0.7,0.23333333333333334,0.3821052631578947,0.3103448275862069,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100484,1319,0.6170212765957447,0.5084745762711864,0.20689655172413793,0.0,0.0,0.06736842105263158,0.7586206896551724,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100485,241363,0.44680851063829785,0.7627118644067796,0.3448275862068966,0.6,0.26666666666666666,0.3936842105263158,0.6206896551724138,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100486,61180,0.23404255319148937,0.9830508474576272,0.2413793103448276,0.6,0.6,0.10789473684210527,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100487,93247,0.9787234042553191,0.13559322033898305,0.9310344827586207,0.6,0.36666666666666664,0.6431578947368422,0.9310344827586207,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100488,129782,0.5531914893617021,0.6949152542372882,0.7241379310344828,0.3,0.9333333333333333,0.24842105263157896,0.2413793103448276,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100489,23518,0.8936170212765957,0.9152542372881356,0.41379310344827586,0.2,0.8333333333333334,0.45842105263157895,0.5172413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100490,157486,0.7021276595744681,0.1694915254237288,0.06896551724137931,0.0,0.9,0.42105263157894735,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100491,300375,0.6382978723404256,0.9152542372881356,0.896551724137931,0.0,0.9333333333333333,0.3379,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100492,337636,0.02127659574468085,0.3220338983050847,0.6896551724137931,0.5,0.5666666666666667,0.19263157894736843,0.13793103448275862,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100493,408929,0.6808510638297872,0.9152542372881356,0.8620689655172413,0.5,0.0,0.4231578947368421,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
100494,278974,0.2765957446808511,0.0,0.4482758620689655,0.9,0.4666666666666667,0.18782631578947367,0.5517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100495,297669,0.6595744680851063,0.9152542372881356,0.7586206896551724,0.0,0.8333333333333334,0.871578947368421,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100496,378407,0.3617021276595745,0.576271186440678,0.9655172413793104,0.0,0.6,0.36736842105263157,0.8620689655172413,1.0,0.0,1.0,0.0,1.0,0.0,0.0
100497,428389,0.2127659574468085,0.7796610169491526,0.41379310344827586,0.9,0.03333333333333333,0.05473684210526316,0.034482758620689655,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100498,107498,0.9787234042553191,0.13559322033898305,0.20689655172413793,1.0,0.43333333333333335,0.6722210526315789,0.1724137931034483,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100499,212264,0.723404255319149,0.9152542372881356,0.9310344827586207,0.0,0.0,0.17578947368421052,0.4482758620689655,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100500,25175,0.3617021276595745,0.9830508474576272,0.5517241379310345,0.0,1.0,0.6947368421052632,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100501,261091,0.5957446808510638,0.576271186440678,0.034482758620689655,0.0,0.03333333333333333,0.29551578947368423,0.3103448275862069,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100502,271302,0.851063829787234,0.2711864406779661,0.7586206896551724,0.0,0.8333333333333334,0.6252631578947369,0.896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100503,33465,0.2978723404255319,0.5932203389830508,0.7241379310344828,0.3,0.23333333333333334,0.13315789473684211,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100504,145010,0.02127659574468085,0.9322033898305084,0.7931034482758621,0.0,1.0,0.14,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100505,326462,0.5106382978723404,0.9830508474576272,0.6896551724137931,0.7,0.6333333333333333,0.35578947368421054,0.5517241379310345,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100506,431099,0.1702127659574468,0.9152542372881356,0.9310344827586207,0.0,0.16666666666666666,0.45243684210526314,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100507,496762,0.0851063829787234,0.9152542372881356,0.41379310344827586,0.9,0.6333333333333333,0.13263157894736843,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100508,345734,0.574468085106383,0.7457627118644068,0.9310344827586207,0.8,0.9666666666666667,0.042105263157894736,0.06896551724137931,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100509,139396,0.5106382978723404,0.9830508474576272,0.6551724137931034,0.0,0.43333333333333335,0.10736842105263159,0.13793103448275862,0.0,1.0,0.0,0.0,1.0,0.0,0.0
100510,65317,0.14893617021276595,0.5932203389830508,0.6206896551724138,0.0,0.0,0.09441052631578947,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100511,103279,0.06382978723404255,0.288135593220339,0.7241379310344828,0.4,0.7,0.07005263157894737,0.9655172413793104,0.0,0.0,0.0,1.0,1.0,0.0,0.0
100512,361223,0.9787234042553191,0.4067796610169492,0.3448275862068966,0.7,0.7666666666666667,0.04118421052631579,0.6896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
100513,177568,0.574468085106383,0.3898305084745763,0.6896551724137931,0.7,0.5,0.3294736842105263,0.27586206896551724,0.0,0.0,0.0,1.0,0.0,1.0,0.0
100514,9107,0.5957446808510638,0.9152542372881356,0.27586206896551724,0.7,0.4666666666666667,0.3975894736842105,0.1724137931034483,1.0,0.0,0.0,1.0,0.0,1.0,0.0
100515,487363,0.2765957446808511,1.0,0.0,0.7,0.8666666666666667,0.29157894736842105,0.4482758620689655,0.0,0.0,1.0,0.0,0.0,1.0,0.0
100516,282888,0.8723404255319149,0.7457627118644068,0.8620689655172413,0.0,0.4,0.13052631578947368,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100517,55981,0.5957446808510638,0.8305084745762712,0.8620689655172413,0.2,0.4666666666666667,0.22210526315789475,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100518,337661,0.8723404255319149,0.9152542372881356,0.8275862068965517,0.6,0.5333333333333333,0.0431578947368421,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100519,379898,0.14893617021276595,0.4576271186440678,0.034482758620689655,0.5,0.36666666666666664,0.2163157894736842,0.5517241379310345,1.0,1.0,0.0,0.0,1.0,0.0,0.0
100520,272723,0.5531914893617021,0.5932203389830508,1.0,0.3,0.26666666666666666,0.42789473684210527,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
100521,133261,0.851063829787234,0.9491525423728814,0.5172413793103449,0.7,0.6,0.4201947368421053,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
100522,307576,0.9787234042553191,0.4915254237288136,0.2413793103448276,0.3,0.7333333333333333,0.4321052631578947,0.8275862068965517,1.0,1.0,0.0,0.0,0.0,1.0,0.0
100523,161615,0.8936170212765957,0.7627118644067796,0.034482758620689655,0.0,0.36666666666666664,0.15052631578947367,0.6551724137931034,0.0,0.0,1.0,0.0,0.0,1.0,0.0
